no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
2,0,2,1,1,0,0,40,2018,2,14,1,0,0,0,67.5,1
2,0,2,2,0,0,0,37,2018,10,29,0,0,0,0,75.0,0
1,0,0,1,1,0,0,0,2018,12,14,4,0,0,0,0.0,0
1,0,1,3,0,0,0,6,2018,10,31,1,0,0,0,121.75,2
2,0,0,1,0,0,0,12,2018,1,12,1,0,0,0,69.6,0
2,0,0,1,0,0,0,98,2018,5,19,1,0,0,0,126.9,1
3,0,0,1,0,0,1,19,2018,4,27,1,0,0,0,167.0,0
2,0,2,3,0,0,1,44,2018,9,18,1,0,0,0,149.4,2
2,0,0,4,0,0,0,39,2018,11,1,0,0,0,0,75.0,0
2,0,0,1,2,0,0,100,2017,10,16,1,0,0,0,108.0,0
2,0,2,2,0,1,2,18,2017,12,4,1,0,0,0,102.88,0
1,0,0,1,0,0,1,6,2018,11,8,2,0,0,0,94.0,0
2,0,1,2,0,1,1,90,2018,4,15,1,0,0,0,114.3,1
2,0,2,0,0,0,0,48,2018,5,29,1,0,0,0,121.5,0
2,1,0,2,1,0,0,54,2018,9,9,0,0,0,0,121.68,1
2,0,0,3,0,0,0,6,2017,9,15,1,0,0,0,108.72,0
1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,100.0,0
2,0,0,3,0,0,0,143,2018,8,25,0,0,0,0,100.0,0
2,0,1,1,2,0,0,247,2018,6,6,0,0,0,0,115.0,1
2,0,1,3,0,0,0,100,2018,5,19,1,0,0,0,136.0,0
2,0,2,7,0,0,0,60,2017,10,6,1,0,0,0,89.25,3
2,0,0,5,0,0,0,186,2018,7,19,1,0,0,0,90.95,1
1,0,0,1,0,0,0,107,2018,6,10,0,0,0,0,120.0,0
1,0,1,0,0,0,0,111,2018,10,10,0,0,0,0,120.0,0
2,0,0,1,1,0,0,2,2017,11,4,1,0,0,0,95.0,1
3,0,0,2,0,0,1,11,2018,6,1,1,0,0,0,141.95,2
2,0,0,2,1,0,0,28,2018,10,28,1,0,0,0,110.0,2
2,0,0,1,0,0,0,0,2017,8,7,1,0,0,0,98.0,0
2,0,0,1,1,0,0,119,2017,12,29,1,0,0,0,51.69,0
2,0,1,3,0,1,1,14,2017,11,2,1,0,0,0,108.45,1
2,0,1,3,0,0,0,0,2017,9,7,1,0,0,0,115.8,0
2,0,0,3,0,0,1,106,2018,7,27,0,0,0,0,82.45,1
1,0,2,2,0,0,0,12,2018,1,29,1,0,0,0,77.0,0
2,0,1,0,1,0,0,40,2018,6,5,1,0,0,0,98.1,1
1,0,0,2,0,0,0,135,2018,5,6,1,0,0,0,99.9,1
2,0,1,2,0,0,0,45,2018,10,3,1,0,0,0,126.0,0
1,0,1,1,0,0,1,6,2018,10,1,1,0,0,0,152.0,0
2,0,0,4,0,0,0,71,2018,4,27,1,0,0,0,105.4,0
3,0,0,3,0,0,0,6,2018,4,21,1,0,0,0,122.16,1
2,0,0,4,1,0,0,9,2018,12,28,1,0,0,0,95.2,1
2,0,0,5,1,0,0,128,2018,8,9,1,0,0,0,103.5,1
1,0,2,7,0,0,0,7,2018,7,19,4,0,0,0,0.0,1
3,1,2,2,0,0,4,70,2018,4,8,0,0,0,0,173.35,0
2,0,2,2,0,0,0,71,2018,3,18,1,0,0,0,90.95,1
2,0,2,1,1,0,0,0,2018,6,18,1,0,0,0,129.0,2
2,0,2,1,1,0,0,54,2018,11,5,1,0,0,0,118.33,3
2,0,0,3,0,0,1,11,2018,6,2,1,0,0,0,152.67,1
2,0,1,3,0,0,0,17,2018,3,14,1,0,0,0,91.0,1
1,0,2,4,0,0,0,69,2018,6,12,0,0,0,0,120.0,0
2,0,1,2,0,0,0,19,2018,2,19,1,0,0,0,93.0,1
1,0,1,1,1,0,0,19,2018,7,18,0,0,0,0,75.0,0
2,0,2,4,1,0,0,60,2017,11,15,1,0,0,0,76.0,1
1,0,1,1,0,0,0,3,2018,7,4,2,1,0,3,79.0,0
2,0,2,0,2,0,0,386,2018,10,23,0,0,0,0,115.0,1
3,0,1,3,0,0,0,70,2018,3,28,0,0,0,0,84.15,1
1,0,1,3,0,0,0,0,2018,5,2,3,0,0,0,95.0,0
2,0,1,2,0,0,0,107,2018,8,5,1,0,0,0,111.3,1
1,0,0,2,0,0,1,2,2018,11,2,3,0,0,0,94.0,0
2,0,0,1,0,0,0,55,2018,4,6,0,0,0,0,80.0,0
2,0,0,3,0,0,0,304,2018,11,3,0,0,0,0,89.0,0
2,0,2,5,0,0,0,76,2017,9,16,0,0,0,0,71.4,1
2,0,0,2,1,0,0,3,2018,2,12,1,0,0,0,81.0,1
1,0,0,1,2,0,1,55,2018,4,6,0,0,0,0,92.0,0
2,0,0,1,1,0,0,2,2018,3,30,1,0,0,0,89.0,0
2,0,2,0,0,0,0,1,2018,6,26,1,0,0,0,124.0,0
1,0,0,1,0,0,0,6,2018,3,15,0,0,0,0,62.0,0
2,0,2,1,0,0,0,39,2018,7,3,1,0,0,0,117.9,0
2,0,0,1,0,0,0,0,2018,5,14,4,0,0,0,0.0,0
1,0,1,0,0,0,0,3,2018,2,15,2,0,0,0,65.0,0
2,0,0,2,0,0,1,37,2018,6,17,0,0,0,0,96.3,0
2,0,2,5,0,0,1,12,2018,1,10,1,0,0,0,72.96,0
3,0,0,1,0,1,1,57,2018,7,14,1,0,0,0,146.7,1
2,0,0,3,0,0,0,20,2018,6,28,0,0,0,0,76.5,0
2,0,2,5,0,0,0,4,2017,8,14,1,0,0,0,106.14,0
1,0,1,1,0,0,0,2,2018,11,26,1,0,0,0,99.5,0
2,0,2,5,0,0,0,31,2018,11,14,1,0,0,0,64.67,1
1,0,0,2,0,0,0,32,2017,11,20,0,0,0,0,73.0,0
1,0,1,3,1,0,0,20,2018,11,7,1,0,0,0,171.13,2
2,0,0,2,0,0,0,105,2018,4,6,1,0,0,0,62.86,0
1,0,1,0,0,0,0,25,2018,9,12,1,0,0,0,108.0,2
2,1,1,1,0,0,0,10,2018,2,13,1,0,0,0,83.55,2
2,0,2,1,1,0,0,1,2017,9,20,1,0,0,0,91.2,0
2,0,2,2,0,0,4,90,2018,5,20,0,0,0,0,123.08,0
2,0,1,4,0,0,1,6,2017,11,4,0,0,0,0,78.2,0
2,0,0,3,0,0,1,14,2018,2,3,1,0,0,0,82.8,1
2,0,0,3,0,0,0,2,2017,12,9,0,0,0,0,58.0,0
1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,100.0,0
2,0,1,0,1,0,0,3,2018,4,17,1,0,0,0,89.0,0
2,0,2,3,0,0,1,118,2018,5,1,1,0,0,0,107.95,0
2,0,0,3,0,0,0,65,2017,10,22,1,0,0,0,89.25,2
2,0,2,3,0,0,0,266,2018,10,7,0,0,0,0,80.75,0
1,0,0,2,0,0,0,5,2017,9,9,1,0,0,0,114.0,2
2,0,0,3,0,0,0,173,2018,3,31,1,0,0,0,100.8,2
2,0,4,7,0,0,1,122,2018,7,23,1,0,0,0,87.58,1
3,0,0,2,0,0,1,15,2018,4,29,1,0,0,0,177.0,0
2,0,1,4,0,0,0,148,2017,12,30,0,0,0,0,67.0,0
2,0,0,1,0,0,0,0,2018,12,28,2,0,0,0,77.0,0
2,0,0,2,0,0,0,239,2018,10,28,1,0,0,0,96.3,1
1,0,2,4,2,0,0,327,2017,9,9,0,0,0,0,76.0,0
2,0,1,2,1,0,0,121,2018,6,17,1,0,0,0,116.1,0
1,0,1,0,1,0,0,31,2018,11,7,0,0,0,0,63.0,0
2,0,0,3,1,0,0,41,2018,3,24,1,0,0,0,106.8,0
2,0,0,1,1,0,0,56,2018,9,2,1,0,0,0,99.0,0
2,0,0,3,0,0,0,145,2018,7,7,1,0,0,0,114.3,1
1,0,0,1,0,0,0,9,2018,5,17,1,0,0,0,106.26,1
2,0,2,1,0,0,0,219,2018,10,29,1,0,0,0,96.3,1
1,0,0,3,0,0,0,15,2018,10,4,0,0,0,0,129.0,1
1,0,0,1,0,1,0,1,2018,12,15,1,0,0,0,97.0,3
2,0,1,1,0,0,0,130,2018,10,8,1,0,0,0,118.8,1
2,0,2,3,0,0,0,28,2018,5,21,1,0,0,0,117.74,0
1,0,0,3,0,0,1,120,2018,10,13,1,0,0,0,132.3,2
1,0,0,1,0,0,0,15,2018,2,19,2,0,0,0,81.0,0
2,0,0,2,0,0,0,86,2017,9,24,0,0,0,0,105.0,0
3,0,0,1,0,0,1,6,2018,4,15,1,0,0,0,167.0,1
2,0,0,2,0,0,0,122,2017,7,16,1,0,0,0,85.5,0
2,0,0,4,2,0,0,100,2018,9,28,0,0,0,0,140.0,1
2,1,0,2,0,0,1,9,2018,9,8,1,0,0,0,201.5,2
3,0,0,3,0,0,0,42,2017,11,25,1,0,0,0,106.8,1
1,0,0,1,0,0,0,3,2018,10,6,4,0,0,0,0.0,0
2,0,2,2,0,0,0,14,2017,12,27,1,0,0,0,107.0,0
2,1,0,1,1,0,0,4,2018,7,6,1,0,0,0,100.08,1
2,0,1,2,0,0,0,112,2017,8,17,1,0,0,0,76.5,1
2,0,2,4,0,0,2,15,2018,1,28,1,0,0,0,77.88,0
2,0,2,2,0,0,0,42,2018,3,6,1,0,0,0,80.76,1
2,0,2,5,0,0,0,19,2018,11,20,1,0,0,0,68.26,1
1,0,0,1,0,0,0,1,2018,2,3,2,1,0,3,65.0,1
2,0,2,0,0,0,0,11,2018,10,2,1,0,0,0,155.0,0
2,0,0,4,0,0,4,120,2018,4,5,1,0,0,0,94.86,0
4,0,1,3,0,0,5,46,2018,9,5,1,0,0,0,186.77,1
2,0,0,3,0,0,1,137,2018,4,21,1,0,0,0,105.3,0
3,0,0,2,0,0,1,130,2018,6,9,1,0,0,0,159.3,0
2,0,1,2,0,0,0,4,2018,1,29,0,0,0,0,66.0,0
2,0,2,1,0,0,0,72,2018,4,3,1,0,0,0,87.3,2
1,0,0,3,0,0,0,335,2018,10,13,0,0,0,0,90.0,0
2,0,0,2,2,0,0,30,2017,9,30,0,0,0,0,121.0,0
1,2,1,1,0,0,1,18,2018,7,23,1,0,0,0,187.0,0
2,0,1,5,2,0,0,213,2018,8,23,1,0,0,0,123.25,0
2,0,0,4,0,0,0,204,2017,8,12,1,0,0,0,76.5,3
1,0,1,2,0,0,0,32,2018,7,25,1,0,0,0,130.5,1
3,0,0,3,0,1,1,135,2018,8,9,1,0,0,0,155.7,1
3,0,2,2,0,0,1,53,2018,10,16,1,0,0,0,158.4,2
2,0,2,2,0,0,0,303,2018,11,18,1,0,0,0,73.95,1
2,0,0,1,1,0,0,53,2018,5,18,1,0,0,0,89.4,2
1,0,2,2,0,0,3,31,2018,9,18,1,0,0,0,156.42,1
2,0,1,2,0,0,1,49,2017,11,9,0,0,0,0,60.0,0
2,0,1,4,1,0,0,143,2018,5,2,1,0,0,0,64.26,0
2,0,1,4,0,0,0,148,2018,8,22,1,0,0,0,96.3,0
3,0,0,2,0,0,0,55,2018,4,29,1,0,0,0,159.3,2
1,0,1,0,0,0,0,3,2018,4,25,2,1,0,4,65.0,0
2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,109.0,0
1,0,0,2,2,0,0,257,2017,7,1,0,0,0,0,80.0,0
2,0,1,4,0,0,0,18,2017,10,5,1,0,0,0,107.0,2
3,0,1,2,0,0,1,27,2018,4,29,1,0,0,0,177.0,0
1,0,0,1,0,1,0,33,2018,11,9,2,1,1,10,88.0,1
2,0,2,2,0,0,1,46,2018,10,2,1,0,0,0,90.55,1
2,0,0,2,0,0,1,14,2018,4,15,1,0,0,0,142.0,1
2,1,1,1,0,0,0,101,2018,8,20,1,0,0,0,134.1,1
2,0,1,2,0,0,0,112,2018,4,11,1,0,0,0,87.3,1
2,0,0,3,0,0,0,433,2018,9,8,0,0,0,0,70.0,0
2,0,2,1,0,0,1,4,2018,12,3,0,1,0,1,12.0,2
3,0,2,4,0,0,1,139,2018,8,19,1,0,0,0,139.2,1
2,0,2,6,1,0,0,6,2018,11,22,1,0,0,0,77.78,0
2,0,1,1,0,1,0,35,2017,10,17,1,0,0,0,104.85,1
2,0,0,3,0,0,1,16,2018,4,12,1,0,0,0,105.82,1
3,0,0,3,2,0,0,88,2018,5,3,0,0,0,0,138.0,1
3,0,2,7,0,0,1,123,2018,7,22,1,0,0,0,137.94,2
2,0,0,2,2,0,0,63,2017,9,4,0,0,0,0,116.0,0
2,0,2,3,0,0,0,7,2018,12,4,1,0,0,0,88.4,1
2,0,1,4,0,0,0,128,2018,8,8,1,0,0,0,119.7,0
2,0,2,2,0,0,0,38,2018,8,21,1,0,0,0,135.9,0
2,2,1,2,0,0,3,130,2018,10,31,1,0,0,0,153.3,2
2,0,0,2,0,0,0,0,2017,10,1,1,0,0,0,135.5,2
2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,101.5,0
2,0,0,4,0,0,0,49,2018,11,2,0,0,0,0,75.0,0
2,0,0,3,0,0,0,0,2017,10,20,2,0,0,0,123.0,0
2,0,1,1,0,1,2,37,2018,2,6,1,0,0,0,81.55,1
2,2,1,2,0,0,3,79,2018,4,4,1,0,0,0,162.3,2
2,1,0,1,0,0,0,11,2018,8,2,1,0,0,0,138.5,1
1,0,0,2,0,0,0,181,2018,10,11,0,0,0,0,120.0,0
2,0,0,2,0,0,0,263,2018,10,21,0,0,0,0,110.0,0
2,0,0,1,1,0,0,0,2018,6,16,1,0,0,0,119.0,1
2,0,2,1,0,0,0,33,2018,3,5,1,0,0,0,78.5,2
2,0,2,3,0,0,1,83,2018,10,23,1,0,0,0,115.56,0
1,0,0,2,0,0,0,14,2017,10,15,0,0,0,0,100.0,0
3,0,2,2,0,0,1,191,2018,6,4,1,0,0,0,101.34,2
2,2,0,3,0,1,3,142,2018,8,3,1,0,0,0,186.3,1
2,0,0,5,2,0,0,230,2018,9,6,0,0,0,0,137.0,0
2,0,0,4,2,0,0,63,2018,11,23,0,0,0,0,105.0,0
2,0,1,2,0,0,0,256,2017,9,14,0,0,0,0,76.67,0
2,0,0,2,0,0,0,77,2018,12,9,0,0,0,0,75.0,1
1,0,2,0,0,0,0,2,2018,7,24,2,1,3,39,65.0,0
2,0,2,1,0,0,0,58,2018,11,19,0,0,0,0,75.0,1
2,0,0,3,0,0,0,41,2018,10,26,1,0,0,0,132.67,2
2,0,2,1,0,0,0,87,2018,10,23,0,0,0,0,80.75,1
1,0,2,1,0,0,0,35,2018,4,17,1,0,0,0,93.9,0
1,0,0,3,0,0,0,76,2018,4,28,1,0,0,0,111.3,1
1,0,0,3,0,0,0,35,2018,11,15,1,0,0,0,96.0,2
2,0,2,4,2,0,1,102,2018,7,10,1,0,0,0,156.0,3
2,1,1,0,0,0,0,12,2018,5,16,1,0,0,0,129.5,2
2,0,2,0,1,0,0,49,2018,5,8,1,0,0,0,116.1,2
1,0,2,5,0,0,1,24,2018,4,10,1,0,0,0,127.97,1
2,0,2,4,1,0,0,66,2018,5,5,0,0,0,0,85.0,0
2,0,0,3,1,0,0,3,2018,6,15,1,0,0,0,132.0,1
1,0,1,0,0,0,0,27,2018,4,25,1,0,0,0,111.0,1
2,0,2,1,0,0,0,99,2018,5,22,1,0,0,0,97.71,1
2,0,0,1,0,0,1,85,2018,6,2,1,0,0,0,140.4,0
2,0,2,0,1,0,0,117,2018,11,13,1,0,0,0,79.2,0
2,0,2,1,0,0,0,88,2018,12,18,0,0,0,0,75.0,0
2,0,1,1,1,0,0,1,2018,5,9,1,0,0,0,89.0,0
2,0,0,3,0,0,0,143,2018,8,25,0,0,0,0,100.0,0
2,0,0,2,2,0,0,292,2018,7,21,0,0,0,0,115.0,0
2,0,0,2,0,0,0,29,2018,12,2,2,0,0,0,85.0,0
2,1,2,0,0,1,0,131,2018,7,3,1,0,0,0,121.5,2
2,0,0,1,1,0,0,36,2018,5,7,1,0,0,0,104.49,0
2,0,2,5,0,0,0,167,2018,7,23,1,0,0,0,99.45,0
2,0,1,5,1,0,1,13,2017,9,8,0,0,0,0,85.0,0
2,0,0,1,0,0,0,27,2018,5,4,0,0,0,0,85.0,0
1,0,1,3,0,0,0,120,2018,5,12,1,0,0,0,110.59,0
2,0,1,4,1,0,0,113,2018,5,18,1,0,0,0,126.65,0
2,0,1,0,1,0,0,45,2018,9,18,1,0,0,0,125.1,3
2,0,1,1,1,0,0,125,2018,12,26,1,0,0,0,79.2,1
2,0,0,2,2,0,0,265,2018,6,24,0,0,0,0,115.0,1
2,0,1,2,0,0,0,81,2018,4,29,0,0,0,0,75.0,0
2,0,2,3,0,0,0,192,2017,9,25,0,0,0,0,102.0,0
3,0,0,3,0,0,1,64,2018,11,17,1,0,0,0,149.0,2
3,0,1,4,0,0,1,71,2018,6,1,0,0,0,0,115.6,0
2,0,0,3,0,0,1,9,2018,7,13,1,0,0,0,166.0,2
2,0,1,3,1,0,0,262,2018,12,26,1,0,0,0,63.75,0
1,0,0,1,1,0,0,14,2018,11,2,1,0,0,0,100.0,1
2,2,0,2,0,0,5,86,2018,7,15,1,0,0,0,205.06,2
1,0,1,3,2,0,0,210,2017,10,8,1,0,0,0,0.0,0
2,0,0,3,0,0,0,72,2018,4,14,1,0,0,0,105.3,3
2,0,0,2,1,0,0,53,2018,7,1,1,0,0,0,78.35,1
2,0,2,1,0,0,0,221,2017,10,17,0,0,0,0,65.0,0
2,0,0,0,0,0,0,143,2018,4,24,1,0,0,0,0.0,0
3,0,2,1,0,0,1,19,2018,8,14,1,0,0,0,191.0,1
2,0,2,1,0,0,0,70,2018,4,2,1,0,0,0,87.3,0
2,0,0,4,0,0,1,3,2018,6,28,1,0,0,0,158.5,2
2,0,0,2,1,0,0,26,2018,2,5,1,0,0,0,77.0,1
2,0,2,2,0,0,0,91,2018,10,8,1,0,0,0,118.8,1
1,0,0,1,1,0,0,1,2018,3,8,1,0,0,0,90.0,0
2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,101.5,0
1,0,0,2,2,0,0,265,2018,6,24,0,0,0,0,90.0,0
3,0,1,0,0,0,1,1,2018,7,10,1,0,0,0,146.7,1
2,0,2,0,0,0,0,35,2018,9,25,1,0,0,0,117.0,2
2,0,0,1,0,0,0,101,2018,5,19,1,0,0,0,126.9,0
2,0,4,10,0,0,0,15,2018,11,25,1,0,0,0,65.6,1
2,0,0,3,0,0,1,8,2018,3,24,1,0,0,0,171.67,0
1,0,1,2,0,0,0,180,2018,10,10,0,0,0,0,120.0,0
2,0,2,5,0,0,1,39,2018,4,21,1,0,0,0,117.98,1
1,0,1,2,0,0,1,5,2018,11,7,3,0,0,0,95.0,0
2,0,1,3,0,0,1,52,2018,3,31,1,0,0,0,99.88,1
2,0,0,3,0,1,0,115,2018,6,14,1,0,0,0,135.9,2
2,0,1,2,1,0,0,49,2018,10,3,1,0,0,0,108.0,1
2,0,0,3,0,0,0,5,2018,6,2,1,0,0,0,137.67,0
2,1,0,2,0,0,0,4,2018,10,14,4,1,0,7,0.0,1
2,0,1,2,0,0,1,54,2018,6,10,1,0,0,0,111.11,1
2,0,1,2,0,0,1,140,2018,9,12,1,0,0,0,110.19,3
2,0,0,1,0,0,0,105,2018,4,6,0,0,0,0,75.0,0
2,0,0,1,0,0,0,4,2018,8,20,1,0,0,0,121.6,0
2,0,2,1,0,0,0,44,2018,4,23,0,0,0,0,95.0,1
2,0,4,6,1,0,0,186,2018,9,10,1,0,0,0,84.43,0
2,0,2,1,0,0,0,49,2018,4,3,1,0,0,0,102.3,0
1,0,0,1,0,0,0,0,2018,4,28,0,0,0,0,45.0,2
2,0,0,2,1,0,0,14,2018,8,30,1,0,0,0,118.0,0
2,0,0,3,0,0,0,56,2018,6,21,1,0,0,0,76.92,1
2,0,1,3,1,0,0,26,2018,10,3,1,0,0,0,103.76,1
1,0,0,1,1,0,0,109,2018,10,26,1,0,0,0,80.1,1
2,0,0,4,0,0,1,19,2017,11,4,0,0,0,0,52.5,2
2,0,1,1,2,0,0,247,2018,6,6,0,0,0,0,115.0,1
1,0,2,0,0,0,0,30,2018,9,25,1,0,0,0,99.1,1
2,0,2,1,0,0,0,24,2017,12,5,2,0,0,0,50.0,0
2,0,1,2,0,1,0,172,2018,7,22,1,0,0,0,108.3,1
1,0,0,2,0,1,0,9,2018,3,31,2,0,0,0,67.0,0
2,0,0,3,0,0,0,116,2018,9,15,1,0,0,0,129.6,2
1,0,0,2,0,0,0,6,2017,12,8,2,1,2,13,65.0,0
1,0,0,2,0,0,0,181,2018,10,11,0,0,0,0,120.0,0
2,0,1,2,0,0,0,19,2018,3,4,1,0,0,0,74.64,0
1,0,1,4,0,0,1,15,2018,4,6,1,0,0,0,133.2,0
2,0,2,0,0,0,0,146,2018,4,24,0,0,0,0,95.0,0
2,0,2,0,0,0,0,26,2018,10,16,0,0,0,0,85.0,0
2,0,0,3,0,0,0,2,2018,1,7,1,0,0,0,96.0,1
2,0,0,2,1,0,0,17,2018,3,9,1,0,0,0,88.0,1
2,0,0,2,0,0,0,16,2017,10,1,1,0,0,0,117.0,2
2,0,0,2,1,0,0,93,2018,7,12,1,0,0,0,94.5,1
2,0,1,1,1,0,0,130,2018,5,30,1,0,0,0,116.1,1
2,0,0,2,0,0,1,44,2018,9,27,1,0,0,0,149.4,1
1,0,2,1,0,0,0,1,2018,2,28,0,0,0,0,60.0,0
1,0,1,0,0,0,0,39,2018,9,25,1,0,0,0,138.7,0
2,0,2,2,1,0,0,70,2018,12,3,1,0,0,0,74.8,1
1,0,0,3,0,0,0,143,2018,8,25,0,0,0,0,90.0,0
2,0,2,2,0,0,0,33,2017,12,26,0,0,0,0,55.0,0
2,2,2,1,0,0,3,165,2018,7,16,1,0,0,0,177.3,2
2,0,1,0,1,0,1,32,2018,11,7,4,0,0,0,0.0,1
2,0,1,2,1,0,0,144,2018,8,15,1,0,0,0,103.5,0
1,0,0,2,0,0,0,26,2018,11,16,2,0,0,0,77.0,0
2,0,0,3,0,0,0,128,2018,5,4,0,0,0,0,80.75,1
2,0,0,4,0,0,0,19,2017,12,22,0,0,0,0,58.0,1
1,0,1,2,0,0,1,253,2018,10,7,1,0,0,0,140.4,1
1,0,2,2,0,0,0,163,2018,6,5,0,0,0,0,100.0,0
1,0,0,3,1,0,0,25,2018,8,2,1,0,0,0,139.0,1
2,0,0,3,0,0,0,66,2018,9,1,1,0,0,0,132.9,1
2,0,1,2,0,0,5,40,2018,5,13,1,0,0,0,203.73,2
2,0,1,0,0,0,0,20,2018,6,12,1,0,0,0,94.35,0
2,0,0,4,0,0,1,133,2018,7,6,1,0,0,0,120.7,0
2,0,2,5,0,0,1,117,2018,8,24,1,0,0,0,131.4,1
3,0,0,4,0,0,1,116,2018,7,6,1,0,0,0,138.55,2
1,0,0,1,1,0,0,36,2018,4,29,0,0,0,0,111.6,0
2,1,0,2,0,0,0,26,2018,4,15,1,0,0,0,145.0,2
3,0,1,5,0,0,0,200,2018,9,20,1,0,0,0,150.45,0
2,0,0,1,0,0,1,88,2018,9,16,1,0,0,0,149.4,1
2,0,0,2,0,0,2,23,2018,11,18,1,0,0,0,91.6,2
2,0,1,1,0,0,0,40,2017,10,5,0,0,0,0,70.0,0
2,0,1,2,1,0,0,7,2018,8,26,1,0,0,0,124.67,1
1,0,0,2,0,0,0,188,2018,6,15,0,0,0,0,130.0,0
2,0,0,3,1,0,0,35,2018,10,27,1,0,0,0,109.0,2
2,2,2,5,0,0,3,136,2018,5,7,1,0,0,0,170.36,1
2,0,1,3,0,0,0,152,2017,10,29,0,0,0,0,56.52,0
2,0,2,2,0,0,0,171,2018,7,29,1,0,0,0,99.45,0
2,0,2,1,0,0,0,221,2017,10,10,0,0,0,0,65.0,0
2,0,1,2,1,0,0,36,2018,10,28,1,0,0,0,109.0,1
2,0,0,4,2,0,1,63,2018,4,13,1,0,0,0,144.5,2
2,0,1,1,0,0,1,55,2018,9,3,1,0,0,0,123.3,2
2,0,1,2,0,0,0,39,2017,10,23,1,0,0,0,74.88,1
2,0,2,3,0,0,1,58,2018,12,29,1,0,0,0,178.56,2
2,0,2,2,0,0,0,2,2018,1,31,1,0,0,0,102.0,1
2,0,0,3,1,0,0,37,2018,12,28,1,0,0,0,120.0,0
1,0,0,2,0,0,0,1,2018,4,5,2,1,0,7,65.0,1
1,0,0,1,0,0,0,1,2018,10,13,0,0,0,0,99.0,0
2,0,0,1,2,0,0,101,2018,10,21,1,0,0,0,153.0,2
2,0,2,1,0,0,0,61,2018,11,19,0,0,0,0,75.0,0
2,0,1,1,0,0,1,44,2018,6,18,0,0,0,0,96.3,0
2,0,1,3,0,0,3,0,2018,6,13,1,0,0,0,150.92,1
3,0,1,1,0,0,1,0,2018,5,9,1,0,0,0,158.0,0
2,0,2,2,0,0,0,79,2018,7,9,1,0,0,0,112.05,0
2,0,0,2,0,0,2,38,2018,3,4,0,0,0,0,73.1,0
2,0,0,3,0,0,0,138,2017,7,29,1,0,0,0,58.9,0
2,0,2,1,0,0,0,18,2018,7,17,0,0,0,0,85.0,0
3,0,1,3,0,0,1,28,2018,6,27,1,0,0,0,175.4,0
2,1,0,4,0,0,0,7,2018,12,20,1,0,0,0,100.73,0
2,0,2,1,0,0,0,19,2017,12,5,1,1,1,0,69.0,0
2,0,0,1,0,0,0,27,2018,12,7,1,0,0,0,104.0,2
2,0,0,2,0,0,0,211,2018,5,20,1,0,0,0,100.0,0
2,0,2,1,2,0,0,96,2017,7,11,0,0,0,0,94.5,0
2,0,1,3,0,0,1,68,2017,11,30,0,0,0,0,60.0,1
1,0,0,1,0,0,0,0,2018,5,25,4,1,2,4,0.0,3
1,0,0,2,0,0,0,192,2018,6,24,0,0,0,0,95.0,0
1,0,0,3,0,0,0,166,2018,11,1,0,0,0,0,110.0,0
2,0,2,2,1,0,0,88,2018,4,2,1,0,0,0,72.25,0
2,0,2,3,1,0,0,19,2018,2,11,1,0,0,0,55.32,0
3,0,2,1,0,1,1,97,2018,8,20,1,0,0,0,159.3,2
2,0,0,1,2,0,0,219,2017,9,4,0,0,0,0,108.0,0
2,0,0,2,0,0,0,86,2017,9,9,2,0,0,0,100.0,0
2,0,1,1,0,0,0,75,2018,12,3,0,0,0,0,75.0,0
2,0,2,2,0,0,0,2,2018,5,15,0,0,0,0,81.75,0
2,0,1,5,0,0,0,27,2017,12,22,0,0,0,0,48.33,0
2,1,0,2,0,0,0,192,2018,8,3,1,0,0,0,121.5,1
1,0,0,1,0,0,0,54,2017,11,18,2,0,0,0,65.0,0
2,0,0,2,0,0,0,107,2018,6,10,0,0,0,0,130.0,1
2,0,1,2,1,0,0,48,2018,10,17,1,0,0,0,126.0,1
2,0,0,2,0,0,0,158,2018,7,8,1,0,0,0,114.3,2
2,0,2,4,0,0,0,169,2018,7,13,0,0,0,0,72.25,0
2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,109.0,0
1,0,0,1,0,0,0,1,2017,11,10,4,0,0,0,0.0,0
2,0,1,2,0,0,0,56,2018,8,15,0,0,0,0,72.25,0
1,0,1,2,0,0,0,84,2018,4,1,1,0,0,0,87.3,0
1,0,0,1,1,0,0,7,2018,9,20,1,0,0,0,129.0,1
2,0,1,4,0,0,0,154,2018,6,29,0,0,0,0,72.25,1
2,0,2,1,0,0,0,54,2018,11,12,0,0,0,0,75.0,0
2,0,0,3,0,0,1,313,2018,12,1,1,0,0,0,91.8,1
3,0,2,3,0,0,1,117,2018,7,8,1,0,0,0,136.85,2
2,2,0,3,0,1,3,147,2018,3,24,1,0,0,0,174.0,1
2,0,0,5,0,0,0,230,2018,9,6,1,0,0,0,137.0,1
2,0,2,1,2,0,0,145,2017,8,29,0,0,0,0,94.5,0
